minDistanceSameClass;minDistanceOppositeClass;minDistanceAnyClass;sameClassNeighbors3;oppositeClassNeighbors3;meanDistanceAnyClass3;meanDistanceSameClass3;meanDistanceOppositeClass3;sameClassNeighbors5;oppositeClassNeighbors5;meanDistanceAnyClass5;meanDistanceSameClass5;meanDistanceOppositeClass5;sameClassNeighbors9;oppositeClassNeighbors9;meanDistanceAnyClass9;meanDistanceSameClass9;meanDistanceOppositeClass9;sameClassNeighbors15;oppositeClassNeighbors15;meanDistanceAnyClass15;meanDistanceSameClass15;meanDistanceOppositeClass15;sameClassNeighbors23;oppositeClassNeighbors23;meanDistanceAnyClass23;meanDistanceSameClass23;meanDistanceOppositeClass23;sameClassNeighbors33;oppositeClassNeighbors33;meanDistanceAnyClass33;meanDistanceSameClass33;meanDistanceOppositeClass33;LABEL
-1.0;0.08264864419907457;0.08264864419907457;0;3;0.11024225333787098;-1.0;0.11024225333787098;0;5;0.13581929984238994;-1.0;0.13581929984238994;0;9;0.1683849269660773;-1.0;0.1683849269660773;0;15;0.20313413394821433;-1.0;0.20313413394821433;0;23;0.2352530038497955;-1.0;0.2352530038497955;0;33;0.27634957397456944;-1.0;0.27634957397456944;5
0.1770883521264515;0.07948807664184702;0.07948807664184702;0;3;0.09929232041368907;-1.0;0.09929232041368907;1;4;0.12965380487619618;0.1770883521264515;0.11779516806363237;2;7;0.1604068132644607;0.19472736846536753;0.15060094034991592;3;12;0.1924809599598965;0.20760126505625928;0.18870088368580581;4;19;0.22863472419350067;0.22024182192950004;0.23040165098592186;5;28;0.26308405363190995;0.242548304665453;0.26675115166163443;5
0.0747543146958247;0.029689231215318166;0.029689231215318166;0;3;0.030742753734394102;-1.0;0.030742753734394102;0;5;0.03402862869124697;-1.0;0.03402862869124697;0;9;0.0466415959504796;-1.0;0.0466415959504796;1;14;0.05607479476649515;0.0747543146958247;0.054740543342971605;3;20;0.06717662372268954;0.08303544008156873;0.06479780126885765;3;30;0.08083343615669995;0.08303544008156873;0.08061323576421307;6
0.06253902998786401;0.03284979877254584;0.03284979877254584;1;2;0.052642619582757955;0.06253902998786401;0.04769441438020493;1;4;0.0614872976279846;0.06253902998786401;0.06122436453801475;3;6;0.07229907908330829;0.08416318961824355;0.06636702381584066;5;10;0.09425737532073068;0.10031917781988742;0.09122647407115231;6;17;0.11086241197441986;0.10707623727965743;0.1121987089255125;9;24;0.12673027145882462;0.125356928200895;0.1272452751805482;1
0.08480653159048032;0.09516096330389291;0.08480653159048032;1;2;0.09735916828408296;0.08480653159048032;0.10363548663088429;1;4;0.10412265991016245;0.08480653159048032;0.10895169199008298;1;8;0.12149735232746792;0.08480653159048032;0.12608370491959137;3;12;0.1419906270143182;0.15639242373901555;0.13839017783314386;8;15;0.16596392914225913;0.19583453977798157;0.15003293680320717;11;22;0.19083411163667832;0.21342228138108923;0.17954002676447287;2
-1.0;0.02340236498575252;0.02340236498575252;0;3;0.031665370708116466;-1.0;0.031665370708116466;0;5;0.049802127601100754;-1.0;0.049802127601100754;0;9;0.07656556528695406;-1.0;0.07656556528695406;0;15;0.10780309592788943;-1.0;0.10780309592788943;0;23;0.13157007234973708;-1.0;0.13157007234973708;0;33;0.1605863453069391;-1.0;0.1605863453069391;5
0.06107746849549462;0.035617649693713144;0.035617649693713144;1;2;0.05700535860761047;0.06107746849549462;0.054969303663668395;1;4;0.07348008553125407;0.06107746849549462;0.07658073979019393;3;6;0.09085749438081152;0.09654728747416047;0.08801259783413705;6;9;0.10714851863016985;0.11805044949960827;0.0998805647172109;10;13;0.12386152750746413;0.1335865533078456;0.1163807384302476;12;21;0.13969133047818486;0.1405220342327541;0.139216642618431;8
0.32120718145708094;0.13737322793817683;0.13737322793817683;0;3;0.18827947858014185;-1.0;0.18827947858014185;0;5;0.2051376730847029;-1.0;0.2051376730847029;0;9;0.22544703477779934;-1.0;0.22544703477779934;0;15;0.2523361406716525;-1.0;0.2523361406716525;1;22;0.28325195038262185;0.32120718145708094;0.2815267126065101;1;32;0.30700493270227425;0.32120718145708094;0.30656111242868656;4
0.2998403337405541;0.18531282129281815;0.18531282129281815;0;3;0.20858533695699744;-1.0;0.20858533695699744;0;5;0.2184853888035136;-1.0;0.2184853888035136;0;9;0.22966900991282055;-1.0;0.22966900991282055;0;15;0.24582368574416627;-1.0;0.24582368574416627;1;22;0.26250842392189144;0.2998403337405541;0.26081151893013405;2;31;0.28098064994391503;0.30891893331209075;0.279178180049194;4
-1.0;0.09486392890703513;0.09486392890703513;0;3;0.09739463247459217;-1.0;0.09739463247459217;0;5;0.10290570083003102;-1.0;0.10290570083003102;0;9;0.12668558193716048;-1.0;0.12668558193716048;0;15;0.15983886696887095;-1.0;0.15983886696887095;0;23;0.18346161062562502;-1.0;0.18346161062562502;0;33;0.20497646160405741;-1.0;0.20497646160405741;5
0.02545981880178161;0.02545981880178161;0.02545981880178161;1;2;0.02545981880178161;0.02545981880178161;0.02545981880178161;3;2;0.031173506609438344;0.03498263181454283;0.02545981880178161;5;4;0.054145250271109384;0.05218296342210105;0.05659810883236979;6;9;0.09116492882593524;0.06468836902612499;0.10881596869247542;8;15;0.1329161292336707;0.10055210406831891;0.15017694265519163;9;24;0.16919493643318106;0.12037267190990152;0.18750328562941088;6
0.19570052394833964;0.04190451592327859;0.04190451592327859;0;3;0.10535723765203847;-1.0;0.10535723765203847;0;5;0.13067143976406645;-1.0;0.13067143976406645;1;8;0.15523296408021972;0.19570052394833964;0.15017451909670473;1;14;0.1777487369555092;0.19570052394833964;0.17646646645602132;1;22;0.20109043175752844;0.19570052394833964;0.201335427567037;3;30;0.23150398345741338;0.2746342191067462;0.22719095989248012;3
0.049798845426528585;0.0;0.0;0;3;0.019792820810211973;-1.0;0.019792820810211973;0;5;0.023751384972254368;-1.0;0.023751384972254368;0;9;0.027747681603389352;-1.0;0.027747681603389352;1;14;0.03572627436936022;0.049798845426528585;0.03472109072241962;1;22;0.0427812153058568;0.049798845426528585;0.04246223211855354;3;30;0.05222023686500614;0.0680137455880665;0.050640885992700106;6
-1.0;0.0;0.0;0;3;0.0;-1.0;0.0;0;5;0.0;-1.0;0.0;0;9;0.0;-1.0;0.0;0;15;0.010739228420366814;-1.0;0.010739228420366814;0;23;0.02484070767086505;-1.0;0.02484070767086505;0;33;0.04314278154706842;-1.0;0.04314278154706842;5
2.7328566760003855e-16;0.05514905001709964;2.7328566760003855e-16;3;0;2.7328566760003855e-16;2.7328566760003855e-16;-1.0;5;0;2.7328566760003855e-16;2.7328566760003855e-16;-1.0;9;0;2.7328566760003855e-16;2.7328566760003855e-16;-1.0;15;0;0.008267281007961513;0.008267281007961513;-1.0;22;1;0.020922557301873392;0.019366807632999472;0.05514905001709964;29;4;0.03503106400810865;0.030907238814927934;0.06492879665866884;1
0.24521618357682912;0.08594139497361653;0.08594139497361653;0;3;0.13436253430474926;-1.0;0.13436253430474926;1;4;0.17462234410743532;0.24521618357682912;0.15697388424008688;3;6;0.2198943225040948;0.2604818861584754;0.1996005406769045;3;12;0.2576113545636758;0.2604818861584754;0.25689372166497587;4;19;0.2889192965633606;0.28359056723259746;0.2900411343172054;5;28;0.32356154637742185;0.3042056718641456;0.3270179525405069;7
0.07525866422831054;0.22575337912553584;0.07525866422831054;1;2;0.1854848845649001;0.07525866422831054;0.24059799473319488;1;4;0.21943603845039508;0.07525866422831054;0.2554803820059162;1;8;0.25024734869310994;0.07525866422831054;0.27212093425120987;2;13;0.274701140911938;0.19489060675415176;0.28697968462852047;4;19;0.2985693901931197;0.2691260352543183;0.30476799123286735;4;29;0.32553093385528875;0.2691260352543183;0.3333109198692157;6
0.15070041403896825;0.01221528470796049;0.01221528470796049;0;3;0.05868956334985857;-1.0;0.05868956334985857;0;5;0.08044665198450764;-1.0;0.08044665198450764;0;9;0.10352702309229424;-1.0;0.10352702309229424;2;13;0.12530501441656544;0.15562626312637415;0.12064020692274872;5;18;0.14552499294652074;0.17023922015939788;0.13865992983183265;7;26;0.16716621462562797;0.18380741707664203;0.1626858908888165;6
0.16761806369311497;0.01221528470796056;0.01221528470796056;0;3;0.023864582379532297;-1.0;0.023864582379532297;0;5;0.044481524200670426;-1.0;0.044481524200670426;0;9;0.06805317495141236;-1.0;0.06805317495141236;0;15;0.09026616396288838;-1.0;0.09026616396288838;1;22;0.11200409371503595;0.16761806369311497;0.10947618598875963;1;32;0.1313272741178826;0.16761806369311497;0.13019318694365656;2
0.05514905001710005;0.08799884878964602;0.05514905001710005;1;2;0.08908923395563288;0.05514905001710005;0.10605932592489929;2;3;0.12034951972998059;0.12269519672309923;0.11878573506790151;2;7;0.17487196304908895;0.12269519672309923;0.18977961057080028;4;11;0.2173968408850766;0.20310091101290972;0.22259536083859183;8;15;0.25519524240553143;0.2627259743127299;0.2511788520550256;12;21;0.2895621842056899;0.2985213375363428;0.28444266801674545;1
0.05309159620107082;0.049798845426528585;0.049798845426528585;0;3;0.051994012609556696;-1.0;0.051994012609556696;0;5;0.05243304604616234;-1.0;0.05243304604616234;3;6;0.0636503495440239;0.07491550689726231;0.05801777086740471;4;11;0.08273390344700825;0.08244871242769805;0.08283760927221195;8;15;0.10450519329644306;0.11523643720200985;0.0987818632134741;12;21;0.1287707213105044;0.13568281794674486;0.1248209518040813;7
0.11906927874479223;0.12399780088107257;0.11906927874479223;1;2;0.12368880915465243;0.11906927874479223;0.1259985743595825;1;4;0.1379224412985151;0.11906927874479223;0.14263573193694584;2;7;0.16529676004383714;0.16007742161248192;0.1667879995956529;4;11;0.2010893383576668;0.19580541660889655;0.2030107644481287;5;18;0.24185671290302213;0.22363695606051828;0.2469177564703843;8;25;0.2737990400081271;0.27062504707446167;0.27481471774690003;6
0.23619899973365754;0.0747543146958247;0.0747543146958247;0;3;0.13310965742411632;-1.0;0.13310965742411632;0;5;0.15503095311859397;-1.0;0.15503095311859397;0;9;0.18081078033053313;-1.0;0.18081078033053313;1;14;0.2038669179301908;0.23619899973365754;0.20155748351565747;1;22;0.22837664769175187;0.23619899973365754;0.2280210862353016;1;32;0.25446798772360657;0.23619899973365754;0.2550388935982925;6
0.0;0.0;0.0;1;2;0.016599615142176286;0.0;0.02489942271326443;2;3;0.04771385373468645;0.031155582265673533;0.05875270138069506;3;6;0.11666498970106152;0.07537772429104214;0.13730862240607122;5;10;0.1680050376784987;0.14261506803235313;0.18070002250157147;5;18;0.20660777522486004;0.14261506803235313;0.22438352722277863;7;26;0.23454441403879991;0.19067749800949726;0.2463547375851506;7
0.045065083480506946;2.7328566760003855e-16;2.7328566760003855e-16;0;3;2.7328566760003855e-16;-1.0;2.7328566760003855e-16;0;5;0.004886113883184552;-1.0;0.004886113883184552;0;9;0.013968171974426515;-1.0;0.013968171974426515;0;15;0.02046730017459846;-1.0;0.02046730017459846;1;22;0.029383614257737077;0.045065083480506946;0.028670820202156628;2;31;0.03594020808791518;0.047431964453517834;0.03519880445142469;7
0.09386124874121328;0.029689231215318166;0.029689231215318166;0;3;0.03639243595238826;-1.0;0.03639243595238826;0;5;0.04425746356300805;-1.0;0.04425746356300805;0;9;0.06165694567160812;-1.0;0.06165694567160812;2;13;0.08081993849839977;0.1063090868012429;0.07689853106719313;3;20;0.10178423204430956;0.12456886663599571;0.09836653685555664;4;29;0.1234900133276246;0.13675257773036228;0.12166069409966078;4
0.07525866422831005;0.05514905001709977;0.05514905001709977;0;3;0.06290577727324574;-1.0;0.06290577727324574;0;5;0.06784693205527147;-1.0;0.06784693205527147;2;7;0.07255661130565921;0.08162875650897773;0.06996456981899678;2;13;0.08354963353532127;0.08162875650897773;0.08384515307783566;5;18;0.09311846929918158;0.0975165804041046;0.0918967717700363;6;27;0.1062533296491429;0.1019504508467792;0.10720952493855705;6
0.3692412016349698;0.23937770696694705;0.23937770696694705;1;2;0.3050135306057613;0.3692412016349698;0.2728996950911571;1;4;0.33659759529845495;0.3692412016349698;0.3284366937143262;1;8;0.3845785357733358;0.3692412016349698;0.38649570254063154;3;12;0.42761167651631615;0.45207623631437555;0.4214955365668013;3;20;0.46510345782288237;0.45207623631437555;0.4670575410491584;4;29;0.501039435925104;0.48185673062306417;0.5036853263115922;6
0.23140696343461514;0.029689231215318575;0.029689231215318575;0;3;0.029689231215318575;-1.0;0.029689231215318575;0;5;0.030321344726764055;-1.0;0.030321344726764055;0;9;0.06360142078481229;-1.0;0.06360142078481229;2;13;0.12794225466596681;0.23140696343461514;0.11202460716309783;2;21;0.18709733445933524;0.23140696343461514;0.18287736979502286;2;31;0.2517723597216832;0.23140696343461514;0.25308625625633274;8
0.09865998425837083;0.15390946785084766;0.09865998425837083;2;1;0.11707647878919644;0.09865998425837083;0.15390946785084766;2;3;0.14174935678408726;0.09865998425837083;0.1704756051345649;3;6;0.18778662834165805;0.148852788211667;0.20725354840665355;4;11;0.22870842374066427;0.18744693266280077;0.2437126023144328;8;15;0.2644799343712071;0.2587317854168375;0.26754561381353753;9;24;0.293010482547359;0.27113715990063425;0.3012129785398808;7
0.07948807664184689;2.7328566760003855e-16;2.7328566760003855e-16;1;2;0.05141413044589062;0.07948807664184689;0.03737715734791249;2;3;0.06889674695335406;0.08901302936056898;0.05548589201521076;2;7;0.1056543081536274;0.08901302936056898;0.11040895923735838;2;13;0.13978990096227387;0.08901302936056898;0.14760172736253616;3;20;0.17923113759435919;0.13829884797899827;0.18537098103666333;7;26;0.2141999244518188;0.2243061279410988;0.21147902351239725;8
0.1487585099601101;0.01221528470796056;0.01221528470796056;1;2;0.09890467835607193;0.1487585099601101;0.07397776255405285;2;3;0.12346674793979555;0.15881331706571528;0.09990236852251573;3;6;0.14800834273374294;0.16357472357209596;0.14022515231456642;4;11;0.17551457637484688;0.17232038152573165;0.17667610177452517;7;16;0.2109819253122881;0.21836681930334692;0.20775103419119986;7;26;0.2528836258701718;0.21836681930334692;0.26217661225354777;6
0.1468206617249696;0.041904515923279;0.041904515923279;0;3;0.0553109253974191;-1.0;0.0553109253974191;0;5;0.06523881676876113;-1.0;0.06523881676876113;0;9;0.07730385997089581;-1.0;0.07730385997089581;1;14;0.10132785078743115;0.1468206617249696;0.09807836429189269;2;21;0.13124169941669622;0.16812315036923073;0.12772918027835958;4;29;0.15594741076365146;0.18727694129636846;0.15162609620741463;3
0.049798845426528654;0.029689231215318166;0.029689231215318166;1;2;0.043095640689458495;0.049798845426528654;0.03974403832092341;1;4;0.05421723264831386;0.049798845426528654;0.05532182945376016;1;8;0.06928935181277014;0.049798845426528654;0.07172566511105033;3;12;0.08346124058391867;0.08730028793206089;0.08250147874688311;5;18;0.09837013648929646;0.10323860364952538;0.09701778450034398;8;25;0.1162426604109003;0.12557549657103517;0.11325615283965713;7
0.3406087268609838;0.25006169708221554;0.25006169708221554;0;3;0.27135286684723375;-1.0;0.27135286684723375;2;3;0.30334633604601563;0.3513365398441885;0.27135286684723375;3;6;0.3524587708097991;0.3641356130734826;0.34662034967795735;4;11;0.4074907282193078;0.38990210877023646;0.413886589837152;7;16;0.4510253585376952;0.4526793983761353;0.45030171610837766;9;24;0.48574271561689497;0.4781416651320299;0.48859310954871943;7
0.3607453438349927;0.19947890086383957;0.19947890086383957;1;2;0.28806675026886774;0.3607453438349927;0.2517274534858053;1;4;0.33873695983391394;0.3607453438349927;0.33323486383364426;1;8;0.3875263392472176;0.3607453438349927;0.3908739636737457;1;14;0.42171115818195454;0.3607453438349927;0.42606585920673756;2;21;0.44623081902340805;0.4316632364136801;0.4476182078433822;3;30;0.4659669899163459;0.4558425321375314;0.46697943569422734;2
0.0;0.0;0.0;2;1;0.0;0.0;0.0;2;3;0.013139919509018336;0.0;0.021899865848363894;2;7;0.021899865848363894;0.0;0.028156970376467864;6;9;0.03532690378572038;0.0346211173624671;0.03579742806788923;13;10;0.05475901144896067;0.0647617689379253;0.04175542671330665;20;13;0.07722781952131662;0.08779251699761577;0.06097443878854871;9
0.23303843217643;0.11211000995787551;0.11211000995787551;0;3;0.1516245014971294;-1.0;0.1516245014971294;0;5;0.1718128266170976;-1.0;0.1718128266170976;1;8;0.20285951259637575;0.23303843217643;0.19908714764886898;1;14;0.23646528884412596;0.23303843217643;0.23671006432038996;3;20;0.2666538581020899;0.29027174914895915;0.26311117444505955;5;28;0.2967787816189182;0.32431924928438294;0.2918608409643709;4
0.12329869115832892;0.04886113883184237;0.04886113883184237;0;3;0.05749254577173376;-1.0;0.05749254577173376;0;5;0.06591567548190447;-1.0;0.06591567548190447;0;9;0.0749093460394858;-1.0;0.0749093460394858;0;15;0.08534388556618602;-1.0;0.08534388556618602;1;22;0.09867520085286123;0.12329869115832892;0.09755595129352179;1;32;0.11062023542850524;0.12329869115832892;0.11022403368694826;1
0.08171093760438808;1.3664283380001927e-16;1.3664283380001927e-16;0;3;0.042258673694964874;-1.0;0.042258673694964874;1;4;0.05803957925873415;0.08171093760438808;0.05212173967232067;1;8;0.07384744566090407;0.08171093760438808;0.07286450916796856;1;14;0.09343318780158687;0.08171093760438808;0.09427049138710106;2;21;0.11002272736047769;0.1081581573106986;0.11020030546045664;3;30;0.12557399664115948;0.1258015803089662;0.1255512382743788;4
0.2379445497672404;0.09360945994301055;0.09360945994301055;0;3;0.1213294124000644;-1.0;0.1213294124000644;0;5;0.1332390487546439;-1.0;0.1332390487546439;0;9;0.15316537466790586;-1.0;0.15316537466790586;0;15;0.1797963691503011;-1.0;0.1797963691503011;1;22;0.19830778263446874;0.2379445497672404;0.19650611140116095;3;30;0.21581687502759447;0.2540916700762881;0.2119893955227251;4
0.18323958674990087;0.14133507082662228;0.14133507082662228;0;3;0.15441640033334667;-1.0;0.15441640033334667;0;5;0.16350261795837623;-1.0;0.16350261795837623;1;8;0.17227460408794273;0.18323958674990087;0.17090398125519796;1;14;0.18071751331852642;0.18323958674990087;0.18053736521628538;2;21;0.1967233651477054;0.20203136710918496;0.196217841151374;3;30;0.21544076996516237;0.21981745498669292;0.2150031014630093;6
0.0917033613498073;0.12834921547368872;0.0917033613498073;2;1;0.11403830868920647;0.10688285529696537;0.12834921547368872;2;3;0.12633263115750856;0.10688285529696537;0.13929914839787072;3;6;0.1431249167122723;0.12498824161338848;0.1521932542617142;5;10;0.15914067219257214;0.14820972022574896;0.1646061481759837;7;16;0.17905003883519457;0.1679832027668616;0.18389177961509026;10;23;0.19873214183962937;0.18883756924840947;0.20303412992276848;1
0.07855037004716027;0.0;0.0;0;3;0.004071761569320187;-1.0;0.004071761569320187;0;5;0.013061376181806276;-1.0;0.013061376181806276;0;9;0.03166085510521201;-1.0;0.03166085510521201;1;14;0.050416661081991325;0.07855037004716027;0.04840711044162212;3;20;0.06268328612979235;0.0853224203046891;0.05928741600355784;8;25;0.07528095275065327;0.09765005451470025;0.06812284018615823;4
0.07452644923930755;0.06201413013448915;0.06201413013448915;1;2;0.07608131357453463;0.07452644923930755;0.07685874574214817;2;3;0.08614011377213253;0.09263985801327951;0.08180695094470121;2;7;0.10386765447608448;0.09263985801327951;0.10707559632260019;5;10;0.11849759188667854;0.12132144200685356;0.11708566682659102;8;15;0.13430071494554668;0.13905669240805285;0.13176419363221006;12;21;0.1597513832021036;0.16755900985137298;0.15528988225966395;7
