"Age";"DualIncome";"Education";"EthnicClass";"HouseholdMembers";"HouseholdStatus";"Language";"MaritalStatus";"Occupation";"Sex";"TypeOfHome";"Under18";"YearsInSf";"LABEL";"id"
0.3678208862667331;0.6099315348324088;0.8904921632986849;0.5676927061663884;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;0.16165371871357306;1.2134421785207272;0.64638818246254;"7";5746
-0.8746927044824968;1.9654225605297724;-1.5233149779004307;0.5676927061663884;1.3975494825933144;1.5760620283397453;2.1971259670229264;-1.1021797181174924;0.5422808080157905;0.8972631230844837;1.0616787955350535;0.28934998453373856;0.64638818246254;"2";5747
-0.25343590910788183;0.6099315348324088;-0.7187125975007255;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-0.6532058338298573;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"7";5748
0.989077681641348;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;-1.2164050205856398;-1.1163609547320779;-0.2896951275037638;9.626023739018535E-4;0.5422808080157905;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"1";5749
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"3";5750
0.989077681641348;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;0.7440608567985758;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;-0.25471028654797473;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"2";5751
-1.4959494998571117;1.9654225605297724;-1.5233149779004307;0.5676927061663884;4.0115039857722685;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;4.909810954468682;0.64638818246254;"3";5752
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;4.0115039857722685;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;4.909810954468682;0.64638818246254;"1";5753
-0.25343590910788183;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"2";5754
1.6103344770159629;-0.7455594908649547;1.6950945436983902;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;9.626023739018535E-4;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;-0.1754618808903497;"7";5755
-0.8746927044824968;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;0.14378526073390788;0.8972631230844837;1.0616787955350535;-0.6347422094532501;0.64638818246254;"3";5756
-0.25343590910788183;-0.7455594908649547;-0.7187125975007255;-2.3088401218366226;-1.2164050205856398;1.5760620283397453;4.683947061549617;0.552533762619599;-0.6532058338298573;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-1.8191620075961292;"4";5757
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;1.1041049228652962;0.5422808080157905;0.8972631230844837;1.0616787955350535;0.28934998453373856;-0.9973119442432394;"4";5758
2.231591272390578;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;0.552533762619599;1.7377674498614382;0.8972631230844837;1.0616787955350535;-0.6347422094532501;0.64638818246254;"1";5759
-1.4959494998571117;-0.7455594908649547;-0.7187125975007255;-0.582920425034816;-0.5629163947909013;1.5760620283397453;2.1971259670229264;1.1041049228652962;2.1362629971433207;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-1.8191620075961292;"1";5760
0.3678208862667331;0.6099315348324088;0.08588978289897975;-1.7335335562360206;-0.5629163947909013;1.5760620283397453;-0.2896951275037638;-1.1021797181174924;1.3392719025795556;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;-0.1754618808903497;"7";5761
-0.25343590910788183;1.9654225605297724;0.08588978289897975;-1.7335335562360206;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-0.5506085578717953;-0.25471028654797473;0.8972631230844837;1.9617038723565339;-0.6347422094532501;-0.9973119442432394;"5";5762
-0.25343590910788183;0.6099315348324088;0.8904921632986849;-1.7335335562360206;0.09057223100383728;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;1.0616787955350535;0.28934998453373856;0.64638818246254;"6";5763
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;-1.7335335562360206;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;0.8972631230844837;-0.7383713581079074;0.28934998453373856;-0.1754618808903497;"2";5764
1.6103344770159629;0.6099315348324088;1.6950945436983902;-2.3088401218366226;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.3392719025795556;0.8972631230844837;1.9617038723565339;-0.6347422094532501;0.64638818246254;"6";5765
0.3678208862667331;-0.7455594908649547;-0.7187125975007255;-2.884146687437225;0.09057223100383728;0.22985053680383372;4.683947061549617;1.1041049228652962;0.5422808080157905;0.8972631230844837;1.0616787955350535;1.2134421785207272;0.64638818246254;"1";5766
-0.25343590910788183;-0.7455594908649547;0.8904921632986849;-2.3088401218366226;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;-0.1754618808903497;"6";5767
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;-2.3088401218366226;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;-0.7383713581079074;0.28934998453373856;0.64638818246254;"1";5768
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;0.5676927061663884;0.09057223100383728;0.22985053680383372;-0.2896951275037638;1.1041049228652962;0.14378526073390788;0.8972631230844837;0.16165371871357306;-0.6347422094532501;-0.9973119442432394;"5";5769
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"1";5770
0.3678208862667331;0.6099315348324088;1.6950945436983902;-1.7335335562360206;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";5771
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;-1.7335335562360206;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-0.1754618808903497;"6";5772
0.3678208862667331;-0.7455594908649547;-0.7187125975007255;-1.7335335562360206;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;0.5422808080157905;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"5";5773
-0.25343590910788183;1.9654225605297724;0.08588978289897975;-1.7335335562360206;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;1.0616787955350535;1.2134421785207272;-1.8191620075961292;"3";5774
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;-0.582920425034816;1.3975494825933144;0.22985053680383372;2.1971259670229264;1.1041049228652962;0.940776355297673;-1.1143381923145745;-0.7383713581079074;1.2134421785207272;0.64638818246254;"5";5775
2.231591272390578;1.9654225605297724;-1.5233149779004307;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"6";5776
2.231591272390578;1.9654225605297724;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"6";5777
2.231591272390578;1.9654225605297724;1.6950945436983902;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"5";5778
2.231591272390578;1.9654225605297724;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"5";5779
1.6103344770159629;0.6099315348324088;-0.7187125975007255;0.5676927061663884;0.09057223100383728;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;0.14378526073390788;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"5";5780
2.231591272390578;1.9654225605297724;1.6950945436983902;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"6";5781
2.231591272390578;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;1.7377674498614382;0.8972631230844837;1.9617038723565339;-0.6347422094532501;0.64638818246254;"2";5782
0.989077681641348;0.6099315348324088;0.08588978289897975;-0.582920425034816;0.7440608567985758;-1.1163609547320779;2.1971259670229264;-1.1021797181174924;0.14378526073390788;-1.1143381923145745;-0.7383713581079074;1.2134421785207272;0.64638818246254;"7";5783
0.3678208862667331;1.9654225605297724;0.08588978289897975;-0.582920425034816;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;0.28934998453373856;-0.1754618808903497;"7";5784
0.3678208862667331;0.6099315348324088;0.8904921632986849;-1.7335335562360206;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-0.25471028654797473;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"6";5785
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;-1.7335335562360206;1.3975494825933144;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;2.137534372507716;0.64638818246254;"1";5786
0.3678208862667331;0.6099315348324088;0.8904921632986849;0.5676927061663884;1.3975494825933144;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;2.137534372507716;-0.9973119442432394;"7";5787
-0.25343590910788183;1.9654225605297724;-0.7187125975007255;0.5676927061663884;1.3975494825933144;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;2.137534372507716;-1.8191620075961292;"6";5788
-0.25343590910788183;1.9654225605297724;-0.7187125975007255;0.5676927061663884;1.3975494825933144;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;2.137534372507716;-1.8191620075961292;"6";5789
0.3678208862667331;0.6099315348324088;0.08588978289897975;0.5676927061663884;1.3975494825933144;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.14378526073390788;0.8972631230844837;-0.7383713581079074;2.137534372507716;0.64638818246254;"6";5790
-0.25343590910788183;0.6099315348324088;0.08588978289897975;0.5676927061663884;1.3975494825933144;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;1.2134421785207272;-1.8191620075961292;"6";5791
0.3678208862667331;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-0.9973119442432394;"4";5792
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;-0.5629163947909013;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;-0.7383713581079074;0.28934998453373856;0.64638818246254;"1";5793
0.989077681641348;0.6099315348324088;1.6950945436983902;0.5676927061663884;0.09057223100383728;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;0.28934998453373856;0.64638818246254;"6";5794
0.3678208862667331;0.6099315348324088;-0.7187125975007255;0.5676927061663884;0.7440608567985758;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;1.2134421785207272;-1.8191620075961292;"5";5795
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"1";5796
-0.25343590910788183;1.9654225605297724;0.08588978289897975;-1.7335335562360206;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"6";5797
-0.8746927044824968;0.6099315348324088;0.8904921632986849;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";5798
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;-2.3088401218366226;1.3975494825933144;-1.1163609547320779;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"6";5799
0.3678208862667331;-0.7455594908649547;-0.7187125975007255;-0.007613859434213799;-1.2164050205856398;-1.1163609547320779;-0.2896951275037638;9.626023739018535E-4;2.1362629971433207;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"5";5800
-0.8746927044824968;0.6099315348324088;0.08588978289897975;-2.3088401218366226;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-0.5506085578717953;-0.6532058338298573;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"5";5801
-1.4959494998571117;-0.7455594908649547;-2.3279173583001356;-1.1582269906354183;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;1.2134421785207272;0.64638818246254;"1";5802
0.3678208862667331;0.6099315348324088;0.08588978289897975;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.14378526073390788;-1.1143381923145745;-0.7383713581079074;0.28934998453373856;-0.1754618808903497;"5";5803
-1.4959494998571117;-0.7455594908649547;-2.3279173583001356;0.5676927061663884;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;-0.25471028654797473;-1.1143381923145745;-0.7383713581079074;1.2134421785207272;0.64638818246254;"2";5804
0.3678208862667331;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;0.14378526073390788;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"4";5805
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;4.0115039857722685;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"2";5806
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-1.8191620075961292;"2";5807
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;-0.582920425034816;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;0.16165371871357306;-0.6347422094532501;-0.1754618808903497;"1";5808
2.231591272390578;1.9654225605297724;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"5";5809
